"Place_ID.X.Date","target"
"VV7SGFI X 2020-02-17",53
"VV7SGFI X 2020-02-18",74
"VV7SGFI X 2020-02-19",70
"VV7SGFI X 2020-02-20",75
"VV7SGFI X 2020-02-21",57
"VV7SGFI X 2020-02-22",72
"VV7SGFI X 2020-02-23",68
"VV7SGFI X 2020-02-24",63
"VV7SGFI X 2020-02-25",81
"VV7SGFI X 2020-02-26",73
"VV7SGFI X 2020-02-27",45
"VV7SGFI X 2020-02-28",40
"VV7SGFI X 2020-02-29",57
"VV7SGFI X 2020-03-01",88
"VV7SGFI X 2020-03-02",65
"VV7SGFI X 2020-03-03",61
"VV7SGFI X 2020-03-04",68
"VV7SGFI X 2020-03-05",42
"VV7SGFI X 2020-03-06",64
"VV7SGFI X 2020-03-07",70
"VV7SGFI X 2020-03-08",40
"VV7SGFI X 2020-03-09",59
"VV7SGFI X 2020-03-10",59
"VV7SGFI X 2020-03-11",62
"VV7SGFI X 2020-03-12",45
"VV7SGFI X 2020-03-13",77
"VV7SGFI X 2020-03-14",69
"VV7SGFI X 2020-03-15",49
"VV7SGFI X 2020-03-16",44
"VV7SGFI X 2020-03-17",66
"VV7SGFI X 2020-03-18",64
"VV7SGFI X 2020-03-19",79
"VV7SGFI X 2020-03-20",44
"VV7SGFI X 2020-03-21",73
"VV7SGFI X 2020-03-22",80
"VV7SGFI X 2020-03-23",69
"VV7SGFI X 2020-03-24",72
"VV7SGFI X 2020-03-25",65
"VV7SGFI X 2020-03-26",90
"VV7SGFI X 2020-03-27",79
"VV7SGFI X 2020-03-28",52
"VV7SGFI X 2020-03-29",44
"VV7SGFI X 2020-03-30",54
"VV7SGFI X 2020-03-31",65
"VV7SGFI X 2020-04-01",52
"VV7SGFI X 2020-04-02",55
"VV7SGFI X 2020-04-03",65
"VV7SGFI X 2020-04-04",71
"VVLT5KL X 2020-01-02",98
"VVLT5KL X 2020-01-03",96
"VVLT5KL X 2020-01-04",74
"VVLT5KL X 2020-01-05",40
"VVLT5KL X 2020-01-06",109
"VVLT5KL X 2020-01-07",102
"VVLT5KL X 2020-01-08",111
"VVLT5KL X 2020-01-09",95
"VVLT5KL X 2020-01-10",116
"VVLT5KL X 2020-01-11",83
"VVLT5KL X 2020-01-12",86
"VVLT5KL X 2020-01-13",93
"VVLT5KL X 2020-01-14",88
"VVLT5KL X 2020-01-15",96
"VVLT5KL X 2020-01-16",107
"VVLT5KL X 2020-01-17",113
"VVLT5KL X 2020-01-18",110
"VVLT5KL X 2020-01-19",98
"VVLT5KL X 2020-01-20",76
"VVLT5KL X 2020-01-21",110
"VVLT5KL X 2020-01-22",112
"VVLT5KL X 2020-01-23",91
"VVLT5KL X 2020-01-24",88
"VVLT5KL X 2020-01-25",117
"VVLT5KL X 2020-01-26",101
"VVLT5KL X 2020-01-27",115
"VVLT5KL X 2020-01-28",92
"VVLT5KL X 2020-01-29",40
"VVLT5KL X 2020-01-30",75
"VVLT5KL X 2020-01-31",117
"VVLT5KL X 2020-02-01",48
"VVLT5KL X 2020-02-02",46
"VVLT5KL X 2020-02-03",57
"VVLT5KL X 2020-02-04",48
"VVLT5KL X 2020-02-05",38
"VVLT5KL X 2020-02-06",60
"VVLT5KL X 2020-02-07",65
"VVLT5KL X 2020-02-08",70
"VVLT5KL X 2020-02-09",86
"VVLT5KL X 2020-02-10",55
"VVLT5KL X 2020-02-11",50
"VVLT5KL X 2020-02-12",43
"VVLT5KL X 2020-02-13",61
"VVLT5KL X 2020-02-14",47
"VVLT5KL X 2020-02-15",74
"VVLT5KL X 2020-02-16",56
"VVLT5KL X 2020-02-17",73
"VVLT5KL X 2020-02-18",56
"VVLT5KL X 2020-02-19",52
"VVLT5KL X 2020-02-20",73
"VVLT5KL X 2020-02-21",66
"VVLT5KL X 2020-02-22",88
"VVLT5KL X 2020-02-23",51
"VVLT5KL X 2020-02-24",40
"VVLT5KL X 2020-02-25",51
"VVLT5KL X 2020-02-26",50
"VVLT5KL X 2020-02-27",55
"VVLT5KL X 2020-02-28",61
"VVLT5KL X 2020-02-29",88
"VVLT5KL X 2020-03-01",70
"VVLT5KL X 2020-03-02",35
"VVLT5KL X 2020-03-03",69
"VVLT5KL X 2020-03-04",69
"VVLT5KL X 2020-03-05",79
"VVLT5KL X 2020-03-06",47
"VVLT5KL X 2020-03-07",57
"VVLT5KL X 2020-03-08",58
"VVLT5KL X 2020-03-09",78
"VVLT5KL X 2020-03-10",64
"VVLT5KL X 2020-03-11",48
"VVLT5KL X 2020-03-12",47
"VVLT5KL X 2020-03-13",51
"VVLT5KL X 2020-03-14",50
"VVLT5KL X 2020-03-15",57
"VVLT5KL X 2020-03-16",61
"VVLT5KL X 2020-03-17",78
"VVLT5KL X 2020-03-18",102
"VVLT5KL X 2020-03-19",86
"VVLT5KL X 2020-03-20",73
"VVLT5KL X 2020-03-21",66
"VVLT5KL X 2020-03-22",40
"VVLT5KL X 2020-03-23",55
"VVLT5KL X 2020-03-24",64
"VVLT5KL X 2020-03-25",68
"VVLT5KL X 2020-03-26",83
"VVLT5KL X 2020-03-27",80
"VVLT5KL X 2020-03-28",80
"VVLT5KL X 2020-03-29",64
"VVLT5KL X 2020-03-30",44
"VVLT5KL X 2020-03-31",78
"VVNQR8W X 2020-01-02",79
"VVNQR8W X 2020-01-03",75
"VVNQR8W X 2020-01-04",93
"VVNQR8W X 2020-01-05",86
"VVNQR8W X 2020-01-06",45
"VVNQR8W X 2020-01-07",120
"VVNQR8W X 2020-01-08",44
"VVNQR8W X 2020-01-09",84
"VVNQR8W X 2020-01-10",66
"VVNQR8W X 2020-01-11",90
"VVNQR8W X 2020-01-12",126
"VVNQR8W X 2020-01-13",102
"VVNQR8W X 2020-01-14",97
"VVNQR8W X 2020-01-15",102
"VVNQR8W X 2020-01-16",103
"VVNQR8W X 2020-01-17",138
"VVNQR8W X 2020-01-18",100
"VVNQR8W X 2020-01-19",100
"VVNQR8W X 2020-01-20",76
"VVNQR8W X 2020-01-21",85
"VVNQR8W X 2020-01-22",92
"VVNQR8W X 2020-01-23",101
"VVNQR8W X 2020-01-24",55
"VVNQR8W X 2020-01-25",100
"VVNQR8W X 2020-01-26",82
"VVNQR8W X 2020-01-27",77
"VVNQR8W X 2020-01-28",125
"VVNQR8W X 2020-01-29",96
"VVNQR8W X 2020-01-30",99
"VVNQR8W X 2020-01-31",84
"VVNQR8W X 2020-02-01",82
"VVNQR8W X 2020-02-02",85
"VVNQR8W X 2020-02-03",100
"VVNQR8W X 2020-02-04",81
"VVNQR8W X 2020-02-05",92
"VVNQR8W X 2020-02-06",66
"VVNQR8W X 2020-02-07",100
"VVNQR8W X 2020-02-08",74
"VVNQR8W X 2020-02-09",75
"VVNQR8W X 2020-02-10",75
"VVNQR8W X 2020-02-11",61
"VVNQR8W X 2020-02-12",44
"VVNQR8W X 2020-02-13",60
"VVNQR8W X 2020-02-14",150
"VVNQR8W X 2020-02-15",47
"VVNQR8W X 2020-02-16",77
"VVNQR8W X 2020-02-17",98
"VVNQR8W X 2020-02-18",104
"VVNQR8W X 2020-02-19",95
"VVNQR8W X 2020-02-20",78
"VVNQR8W X 2020-02-21",80
"VVNQR8W X 2020-02-22",84
"VVNQR8W X 2020-02-23",50
"VVNQR8W X 2020-02-24",107
"VVNQR8W X 2020-02-25",88
"VVNQR8W X 2020-02-26",58
"VVNQR8W X 2020-02-27",73
"VVNQR8W X 2020-02-28",54
"VVNQR8W X 2020-02-29",48
"VVNQR8W X 2020-03-01",56
"VVNQR8W X 2020-03-02",76
"VVNQR8W X 2020-03-03",59
"VVNQR8W X 2020-03-04",79
"VVNQR8W X 2020-03-05",85
"VVNQR8W X 2020-03-06",83
"VVNQR8W X 2020-03-07",90
"VVNQR8W X 2020-03-08",94
"VVNQR8W X 2020-03-09",50
"VVNQR8W X 2020-03-10",72
"VVNQR8W X 2020-03-11",114
"VVNQR8W X 2020-03-12",82
"VVNQR8W X 2020-03-13",62
"VVNQR8W X 2020-03-14",81
"VVNQR8W X 2020-03-15",88
"VVNQR8W X 2020-03-16",81
"VVNQR8W X 2020-03-17",77
"VVNQR8W X 2020-03-18",90
"VVNQR8W X 2020-03-19",87
"VVNQR8W X 2020-03-20",81
"VVNQR8W X 2020-03-21",112
"VVNQR8W X 2020-03-22",83
"VVNQR8W X 2020-03-23",87
"VVNQR8W X 2020-03-24",121
"VVNQR8W X 2020-03-25",85
"VVNQR8W X 2020-03-26",60
"VVNQR8W X 2020-03-27",61
"VVNQR8W X 2020-03-28",51
"VVNQR8W X 2020-03-29",41
"VVNQR8W X 2020-03-30",75
"VVNQR8W X 2020-03-31",58
"VVNQR8W X 2020-04-01",61
"VVNQR8W X 2020-04-02",83
"VVNQR8W X 2020-04-03",45
"VVNQR8W X 2020-04-04",29
"VY4FGU0 X 2020-01-02",76
"VY4FGU0 X 2020-01-03",136
"VY4FGU0 X 2020-01-04",118
"VY4FGU0 X 2020-01-05",100
"VY4FGU0 X 2020-01-06",70
"VY4FGU0 X 2020-01-07",106
"VY4FGU0 X 2020-01-08",131
"VY4FGU0 X 2020-01-09",110
"VY4FGU0 X 2020-01-10",109
"VY4FGU0 X 2020-01-11",143
"VY4FGU0 X 2020-01-12",81
"VY4FGU0 X 2020-01-13",92
"VY4FGU0 X 2020-01-14",111
"VY4FGU0 X 2020-01-15",104
"VY4FGU0 X 2020-01-16",141
"VY4FGU0 X 2020-01-17",98
"VY4FGU0 X 2020-01-18",85
"VY4FGU0 X 2020-01-19",99
"VY4FGU0 X 2020-01-20",73
"VY4FGU0 X 2020-01-21",96
"VY4FGU0 X 2020-01-22",94
"VY4FGU0 X 2020-01-23",110
"VY4FGU0 X 2020-01-24",92
"VY4FGU0 X 2020-01-25",62
"VY4FGU0 X 2020-01-26",59
"VY4FGU0 X 2020-01-27",48
"VY4FGU0 X 2020-01-28",42
"VY4FGU0 X 2020-01-29",81
"VY4FGU0 X 2020-01-30",95
"VY4FGU0 X 2020-01-31",104
"VY4FGU0 X 2020-02-01",120
"VY4FGU0 X 2020-02-02",60
"VY4FGU0 X 2020-02-03",102
"VY4FGU0 X 2020-02-04",70
"VY4FGU0 X 2020-02-05",63
"VY4FGU0 X 2020-02-06",52
"VY4FGU0 X 2020-02-07",52
"VY4FGU0 X 2020-02-08",44
"VY4FGU0 X 2020-02-09",63
"VY4FGU0 X 2020-02-10",75
"VY4FGU0 X 2020-02-11",81
"VY4FGU0 X 2020-02-12",106
"VY4FGU0 X 2020-02-13",52
"VY4FGU0 X 2020-02-14",44
"VY4FGU0 X 2020-02-15",36
"VY4FGU0 X 2020-02-16",35
"VY4FGU0 X 2020-02-17",59
"VY4FGU0 X 2020-02-18",72
"VY4FGU0 X 2020-02-19",73
"VY4FGU0 X 2020-02-20",103
"VY4FGU0 X 2020-02-21",105
"VY4FGU0 X 2020-02-22",72
"VY4FGU0 X 2020-02-23",90
"VY4FGU0 X 2020-02-24",83
"VY4FGU0 X 2020-02-25",74
"VY4FGU0 X 2020-02-26",95
"VY4FGU0 X 2020-02-27",65
"VY4FGU0 X 2020-02-28",82
"VY4FGU0 X 2020-02-29",86
"VY4FGU0 X 2020-03-01",75
"VY4FGU0 X 2020-03-02",74
"VY4FGU0 X 2020-03-03",73
"VY4FGU0 X 2020-03-04",38
"VY4FGU0 X 2020-03-05",50
"VY4FGU0 X 2020-03-06",68
"VY4FGU0 X 2020-03-07",64
"VY4FGU0 X 2020-03-08",61
"VY4FGU0 X 2020-03-09",54
"VY4FGU0 X 2020-03-10",89
"VY4FGU0 X 2020-03-11",85
"VY4FGU0 X 2020-03-12",88
"VY4FGU0 X 2020-03-13",67
"VY4FGU0 X 2020-03-14",98
"VY4FGU0 X 2020-03-15",81
"VY4FGU0 X 2020-03-16",93
"VY4FGU0 X 2020-03-17",74
"VY4FGU0 X 2020-03-18",81
"VY4FGU0 X 2020-03-19",58
"VY4FGU0 X 2020-03-20",84
"VY4FGU0 X 2020-03-21",70
"VY4FGU0 X 2020-03-22",81
"VY4FGU0 X 2020-03-23",79
"VY4FGU0 X 2020-03-24",87
"VY4FGU0 X 2020-03-25",67
"VY4FGU0 X 2020-03-26",62
"VY4FGU0 X 2020-03-27",76
"VY4FGU0 X 2020-03-28",35
"VY4FGU0 X 2020-03-29",63
"VY4FGU0 X 2020-03-30",58
"VY4FGU0 X 2020-03-31",44
"VY4FGU0 X 2020-04-01",35
"VY4FGU0 X 2020-04-02",67
"VY4FGU0 X 2020-04-03",57
"VY4FGU0 X 2020-04-04",43
"W36JZQN X 2020-01-02",20
"W36JZQN X 2020-01-03",18
"W36JZQN X 2020-01-04",44
"W36JZQN X 2020-01-05",37
"W36JZQN X 2020-01-06",22
"W36JZQN X 2020-01-07",31
"W36JZQN X 2020-01-08",30
"W36JZQN X 2020-01-09",16
"W36JZQN X 2020-01-10",54
"W36JZQN X 2020-01-11",15
"W36JZQN X 2020-01-12",11
"W36JZQN X 2020-01-13",21
"W36JZQN X 2020-01-14",27
"W36JZQN X 2020-01-15",30
"W36JZQN X 2020-01-16",24
"W36JZQN X 2020-01-17",37
"W36JZQN X 2020-01-18",29
"W36JZQN X 2020-01-19",83
"W36JZQN X 2020-01-20",61
"W36JZQN X 2020-01-21",64
"W36JZQN X 2020-01-22",54
"W36JZQN X 2020-01-23",76
"W36JZQN X 2020-01-24",45
"W36JZQN X 2020-01-25",42
"W36JZQN X 2020-01-26",38
"W36JZQN X 2020-01-27",40
"W36JZQN X 2020-01-28",22
"W36JZQN X 2020-01-29",22
"W36JZQN X 2020-01-30",26
"W36JZQN X 2020-01-31",26
"W36JZQN X 2020-02-01",23
"W36JZQN X 2020-02-02",35
"W36JZQN X 2020-02-03",35
"W36JZQN X 2020-02-04",27
"W36JZQN X 2020-02-05",56
"W36JZQN X 2020-02-06",58
"W36JZQN X 2020-02-07",58
"W36JZQN X 2020-02-08",25
"W36JZQN X 2020-02-09",17
"W36JZQN X 2020-02-10",55
"W36JZQN X 2020-02-11",21
"W36JZQN X 2020-02-12",31
"W36JZQN X 2020-02-13",19
"W36JZQN X 2020-02-14",47
"W36JZQN X 2020-02-15",21
"W36JZQN X 2020-02-16",9
"W36JZQN X 2020-02-17",19
"W36JZQN X 2020-02-18",16
"W36JZQN X 2020-02-19",21
"W36JZQN X 2020-02-20",17
"W36JZQN X 2020-02-21",22
"W36JZQN X 2020-02-22",18
"W36JZQN X 2020-02-23",11
"W36JZQN X 2020-02-24",37
"W36JZQN X 2020-02-25",11
"W36JZQN X 2020-02-26",21
"W36JZQN X 2020-02-27",18
"W36JZQN X 2020-02-28",31
"W36JZQN X 2020-02-29",21
"W36JZQN X 2020-03-01",22
"W36JZQN X 2020-03-02",28
"W36JZQN X 2020-03-03",40
"W36JZQN X 2020-03-04",37
"W36JZQN X 2020-03-05",51
"W36JZQN X 2020-03-06",50
"W36JZQN X 2020-03-07",37
"W36JZQN X 2020-03-08",15
"W36JZQN X 2020-03-09",25
"W36JZQN X 2020-03-10",18
"W36JZQN X 2020-03-11",22
"W36JZQN X 2020-03-12",17
"W36JZQN X 2020-03-13",26
"W36JZQN X 2020-03-14",24
"W36JZQN X 2020-03-15",24
"W36JZQN X 2020-03-16",25
"W36JZQN X 2020-03-17",35
"W36JZQN X 2020-03-18",27
"W36JZQN X 2020-03-19",45
"W36JZQN X 2020-03-20",40
"W36JZQN X 2020-03-21",18
"W36JZQN X 2020-03-22",41
"W36JZQN X 2020-03-23",45
"W36JZQN X 2020-03-24",60
"W36JZQN X 2020-03-25",59
"W36JZQN X 2020-03-26",72
"W36JZQN X 2020-03-27",72
"W36JZQN X 2020-03-28",28
"W36JZQN X 2020-03-29",12
"W36JZQN X 2020-03-30",35
"W36JZQN X 2020-03-31",13
"W36JZQN X 2020-04-01",24
"W36JZQN X 2020-04-02",28
"W36JZQN X 2020-04-03",24
"W36JZQN X 2020-04-04",40
"WGVKA5G X 2020-01-02",111
"WGVKA5G X 2020-01-03",89
"WGVKA5G X 2020-01-04",133
"WGVKA5G X 2020-01-05",73
"WGVKA5G X 2020-01-06",85
"WGVKA5G X 2020-01-07",51
"WGVKA5G X 2020-01-08",107
"WGVKA5G X 2020-01-09",58
"WGVKA5G X 2020-01-10",60
"WGVKA5G X 2020-01-11",85
"WGVKA5G X 2020-01-12",128
"WGVKA5G X 2020-01-13",120
"WGVKA5G X 2020-01-14",170
"WGVKA5G X 2020-01-15",115
"WGVKA5G X 2020-01-16",74
"WGVKA5G X 2020-01-17",116
"WGVKA5G X 2020-01-18",108
"WGVKA5G X 2020-01-19",132
"WGVKA5G X 2020-01-20",147
"WGVKA5G X 2020-01-21",119
"WGVKA5G X 2020-01-22",111
"WGVKA5G X 2020-01-23",71
"WGVKA5G X 2020-01-24",89
"WGVKA5G X 2020-01-25",68
"WGVKA5G X 2020-01-26",46
"WGVKA5G X 2020-01-27",71
"WGVKA5G X 2020-01-28",107
"WGVKA5G X 2020-01-29",143
"WGVKA5G X 2020-01-30",144
"WGVKA5G X 2020-01-31",145
"WGVKA5G X 2020-02-01",90
"WGVKA5G X 2020-02-02",105
"WGVKA5G X 2020-02-03",132
"WGVKA5G X 2020-02-04",72
"WGVKA5G X 2020-02-05",78
"WGVKA5G X 2020-02-06",62
"WGVKA5G X 2020-02-07",72
"WGVKA5G X 2020-02-08",73
"WGVKA5G X 2020-02-09",101
"WGVKA5G X 2020-02-10",84
"WGVKA5G X 2020-02-11",83
"WGVKA5G X 2020-02-12",98
"WGVKA5G X 2020-02-13",113
"WGVKA5G X 2020-02-14",70
"WGVKA5G X 2020-02-15",38
"WGVKA5G X 2020-02-16",61
"WGVKA5G X 2020-02-17",48
"WGVKA5G X 2020-02-18",56
"WGVKA5G X 2020-02-19",96
"WGVKA5G X 2020-02-20",98
"WGVKA5G X 2020-02-21",77
"WGVKA5G X 2020-02-22",135
"WGVKA5G X 2020-02-23",108
"WGVKA5G X 2020-02-24",93
"WGVKA5G X 2020-02-25",100
"WGVKA5G X 2020-02-26",41
"WGVKA5G X 2020-02-27",85
"WGVKA5G X 2020-02-28",76
"WGVKA5G X 2020-02-29",74
"WGVKA5G X 2020-03-01",55
"WGVKA5G X 2020-03-02",62
"WGVKA5G X 2020-03-03",89
"WGVKA5G X 2020-03-04",77
"WGVKA5G X 2020-03-05",74
"WGVKA5G X 2020-03-06",80
"WGVKA5G X 2020-03-07",75
"WGVKA5G X 2020-03-08",60
"WGVKA5G X 2020-03-09",47
"WGVKA5G X 2020-03-10",90
"WGVKA5G X 2020-03-11",128
"WGVKA5G X 2020-03-12",79
"WGVKA5G X 2020-03-13",61
"WGVKA5G X 2020-03-14",63
"WGVKA5G X 2020-03-15",92
"WGVKA5G X 2020-03-16",74
"WGVKA5G X 2020-03-17",69
"WGVKA5G X 2020-03-18",75
"WGVKA5G X 2020-03-19",69
"WGVKA5G X 2020-03-20",64
"WGVKA5G X 2020-03-21",112
"WGVKA5G X 2020-03-22",93
"WGVKA5G X 2020-03-23",75
"WGVKA5G X 2020-03-24",83
"WGVKA5G X 2020-03-25",75
"WGVKA5G X 2020-03-26",76
"WGVKA5G X 2020-03-27",52
"WGVKA5G X 2020-03-28",36
"WGVKA5G X 2020-03-29",26
"WGVKA5G X 2020-03-30",44
"WGVKA5G X 2020-03-31",58
"WGVKA5G X 2020-04-01",68
"WGVKA5G X 2020-04-02",67
"WGVKA5G X 2020-04-03",75
"WGVKA5G X 2020-04-04",75
"WPWVL07 X 2020-01-02",28
"WPWVL07 X 2020-01-03",20
"WPWVL07 X 2020-01-04",21
"WPWVL07 X 2020-01-05",23
"WPWVL07 X 2020-01-06",22
"WPWVL07 X 2020-01-07",22
"WPWVL07 X 2020-01-08",23
"WPWVL07 X 2020-01-09",28
"WPWVL07 X 2020-01-10",35
"WPWVL07 X 2020-01-11",40
"WPWVL07 X 2020-01-12",20
"WPWVL07 X 2020-01-13",13
"WPWVL07 X 2020-01-14",16
"WPWVL07 X 2020-01-15",28
"WPWVL07 X 2020-01-16",25
"WPWVL07 X 2020-01-17",33
"WPWVL07 X 2020-01-18",48
"WPWVL07 X 2020-01-19",25
"WPWVL07 X 2020-01-20",29
"WPWVL07 X 2020-01-21",34
"WPWVL07 X 2020-01-22",17
"WPWVL07 X 2020-01-23",10
"WPWVL07 X 2020-01-24",27
"WPWVL07 X 2020-01-25",44
"WPWVL07 X 2020-01-26",18
"WPWVL07 X 2020-01-27",35
"WPWVL07 X 2020-01-28",36
"WPWVL07 X 2020-01-29",29
"WPWVL07 X 2020-01-30",39
"WPWVL07 X 2020-01-31",35
"WPWVL07 X 2020-02-01",25
"WPWVL07 X 2020-02-02",22
"WPWVL07 X 2020-02-03",10
"WPWVL07 X 2020-02-04",6
"WPWVL07 X 2020-02-05",41
"WPWVL07 X 2020-02-06",18
"WPWVL07 X 2020-02-07",25
"WPWVL07 X 2020-02-08",22
"WPWVL07 X 2020-02-09",31
"WPWVL07 X 2020-02-10",23
"WPWVL07 X 2020-02-11",19
"WPWVL07 X 2020-02-12",11
"WPWVL07 X 2020-02-13",4
"WPWVL07 X 2020-02-14",23
"WPWVL07 X 2020-02-15",28
"WPWVL07 X 2020-02-16",19
"WPWVL07 X 2020-02-17",35
"WPWVL07 X 2020-02-18",21
"WPWVL07 X 2020-02-19",22
"WPWVL07 X 2020-02-20",21
"WPWVL07 X 2020-02-21",23
"WPWVL07 X 2020-02-22",17
"WPWVL07 X 2020-02-23",27
"WPWVL07 X 2020-02-24",13
"WPWVL07 X 2020-02-25",16
"WPWVL07 X 2020-02-26",34
"WPWVL07 X 2020-02-27",23
"WPWVL07 X 2020-02-28",76
"WPWVL07 X 2020-02-29",22
"WPWVL07 X 2020-03-01",49
"WPWVL07 X 2020-03-02",30
"WPWVL07 X 2020-03-03",22
"WPWVL07 X 2020-03-04",18
"WPWVL07 X 2020-03-05",26
"WPWVL07 X 2020-03-06",29
"WPWVL07 X 2020-03-07",40
"WPWVL07 X 2020-03-08",42
"WPWVL07 X 2020-03-09",34
"WPWVL07 X 2020-03-10",25
"WPWVL07 X 2020-03-11",34
"WPWVL07 X 2020-03-12",18
"WPWVL07 X 2020-03-13",9
"WPWVL07 X 2020-03-14",8
"WPWVL07 X 2020-03-15",26
"WPWVL07 X 2020-03-16",19
"WPWVL07 X 2020-03-17",13
"WPWVL07 X 2020-03-18",24
"WPWVL07 X 2020-03-19",30
"WPWVL07 X 2020-03-20",25
"WPWVL07 X 2020-03-23",29
"WPWVL07 X 2020-03-24",27
"WPWVL07 X 2020-03-25",38
"WPWVL07 X 2020-03-26",51
"WPWVL07 X 2020-03-27",35
"WPWVL07 X 2020-03-28",46
"WPWVL07 X 2020-03-29",20
"WPWVL07 X 2020-03-30",46
"WPWVL07 X 2020-03-31",30
"WPWVL07 X 2020-04-01",20
"WPWVL07 X 2020-04-02",20
"WPWVL07 X 2020-04-03",16
"WPWVL07 X 2020-04-04",3
"WRZ2ZFG X 2020-01-02",58
"WRZ2ZFG X 2020-01-03",50
"WRZ2ZFG X 2020-01-04",66
"WRZ2ZFG X 2020-01-05",42
"WRZ2ZFG X 2020-01-06",38
"WRZ2ZFG X 2020-01-07",49
"WRZ2ZFG X 2020-01-08",62
"WRZ2ZFG X 2020-01-09",59
"WRZ2ZFG X 2020-01-10",51
"WRZ2ZFG X 2020-01-11",48
"WRZ2ZFG X 2020-01-12",51
"WRZ2ZFG X 2020-01-13",59
"WRZ2ZFG X 2020-01-14",85
"WRZ2ZFG X 2020-01-15",44
"WRZ2ZFG X 2020-01-16",61
"WRZ2ZFG X 2020-01-17",48
"WRZ2ZFG X 2020-01-18",48
"WRZ2ZFG X 2020-01-19",71
"WRZ2ZFG X 2020-01-20",56
"WRZ2ZFG X 2020-01-21",51
"WRZ2ZFG X 2020-01-22",48
"WRZ2ZFG X 2020-01-23",55
"WRZ2ZFG X 2020-01-24",77
"WRZ2ZFG X 2020-01-25",68
"WRZ2ZFG X 2020-01-26",66
"WRZ2ZFG X 2020-01-27",51
"WRZ2ZFG X 2020-01-28",36
"WRZ2ZFG X 2020-01-29",69
"WRZ2ZFG X 2020-01-30",63
"WRZ2ZFG X 2020-01-31",48
"WRZ2ZFG X 2020-02-01",53
"WRZ2ZFG X 2020-02-02",43
"WRZ2ZFG X 2020-02-03",41
"WRZ2ZFG X 2020-02-04",47
"WRZ2ZFG X 2020-02-05",59
"WRZ2ZFG X 2020-02-06",53
"WRZ2ZFG X 2020-02-07",51
"WRZ2ZFG X 2020-02-08",54
"WRZ2ZFG X 2020-02-09",63
"WRZ2ZFG X 2020-02-10",49
"WRZ2ZFG X 2020-02-11",44
"WRZ2ZFG X 2020-02-12",31
"WRZ2ZFG X 2020-02-13",68
"WRZ2ZFG X 2020-02-14",82
"WRZ2ZFG X 2020-02-15",84
"WRZ2ZFG X 2020-02-16",57
"WRZ2ZFG X 2020-02-17",59
"WRZ2ZFG X 2020-02-18",63
"WRZ2ZFG X 2020-02-19",71
"WRZ2ZFG X 2020-02-20",86
"WRZ2ZFG X 2020-02-21",42
"WRZ2ZFG X 2020-02-22",33
"WRZ2ZFG X 2020-02-23",32
"WRZ2ZFG X 2020-02-24",51
"WRZ2ZFG X 2020-02-25",36
"WRZ2ZFG X 2020-02-26",42
"WRZ2ZFG X 2020-02-27",35
"WRZ2ZFG X 2020-02-28",54
"WRZ2ZFG X 2020-02-29",60
"WRZ2ZFG X 2020-03-01",65
"WRZ2ZFG X 2020-03-02",71
"WRZ2ZFG X 2020-03-03",77
"WRZ2ZFG X 2020-03-04",47
"WRZ2ZFG X 2020-03-05",29
"WRZ2ZFG X 2020-03-06",56
"WRZ2ZFG X 2020-03-07",38
"WRZ2ZFG X 2020-03-08",43
"WRZ2ZFG X 2020-03-09",50
"WRZ2ZFG X 2020-03-10",48
"WRZ2ZFG X 2020-03-11",43
"WRZ2ZFG X 2020-03-12",45
"WRZ2ZFG X 2020-03-13",32
"WRZ2ZFG X 2020-03-14",39
"WRZ2ZFG X 2020-03-15",48
"WRZ2ZFG X 2020-03-16",38
"WRZ2ZFG X 2020-03-17",42
"WRZ2ZFG X 2020-03-18",54
"WRZ2ZFG X 2020-03-19",53
"WRZ2ZFG X 2020-03-20",43
"WRZ2ZFG X 2020-03-21",28
"WRZ2ZFG X 2020-03-22",42
"WRZ2ZFG X 2020-03-23",28
"WRZ2ZFG X 2020-03-24",42
"WRZ2ZFG X 2020-03-25",58
"WRZ2ZFG X 2020-03-26",39
"WRZ2ZFG X 2020-03-27",53
"WRZ2ZFG X 2020-03-28",43
"WRZ2ZFG X 2020-03-29",50
"WRZ2ZFG X 2020-03-30",48
"WRZ2ZFG X 2020-03-31",56
"WRZ2ZFG X 2020-04-01",34
"WRZ2ZFG X 2020-04-02",48
"WRZ2ZFG X 2020-04-03",53
"WRZ2ZFG X 2020-04-04",69
"WTO5E7Y X 2020-01-02",78
"WTO5E7Y X 2020-01-03",71
"WTO5E7Y X 2020-01-04",79
"WTO5E7Y X 2020-01-05",68
"WTO5E7Y X 2020-01-06",59
"WTO5E7Y X 2020-01-07",68
"WTO5E7Y X 2020-01-08",65
"WTO5E7Y X 2020-01-09",64
"WTO5E7Y X 2020-01-10",59
"WTO5E7Y X 2020-01-11",94
"WTO5E7Y X 2020-01-12",72
"WTO5E7Y X 2020-01-13",85
"WTO5E7Y X 2020-01-14",92
"WTO5E7Y X 2020-01-15",82
"WTO5E7Y X 2020-01-16",77
"WTO5E7Y X 2020-01-17",65
"WTO5E7Y X 2020-01-18",68
"WTO5E7Y X 2020-01-19",52
"WTO5E7Y X 2020-01-20",59
"WTO5E7Y X 2020-01-21",56
"WTO5E7Y X 2020-01-22",50
"WTO5E7Y X 2020-01-23",68
"WTO5E7Y X 2020-01-24",52
"WTO5E7Y X 2020-01-25",61
